id,name,username,date,reply_to,content,reply,retweet,like
♔prince_usmanJan22021Dogecoi,♔prince_usman,@uzman_nara,"Jan 2, 2021",,"Dogecoin so famous in indonesia, 
#doge #dogecoin #crypto #elon #musk #elonmusk #Tesla",,1,3
MollucasJan22021Gading ,Mollucas,@mollucas_id,"Jan 2, 2021",,"Gading retak, pasti keliatan..
Satgas #Covid19 Maluku kaget atau takut transpransi?
@jokowi
 @KejaksaanRI
 @DivHumas_Polri
 @BNPB_Indonesia
 @KPK_RI
 
#Viral
#BeritaTerkini
#hukum
#satgas53
#KawanAksi
#korupsibuahdemokrasi
#korupsi
#maluku
https://bebas.kompas.id/baca/nusantara/2020/12/31/satgas-covid-19-maluku-klarifikasi-selisih-anggaran-rp-161-miliar/?utm_source=bebasakses_kompasid&utm_medium=twitter_shared&utm_content=sosmed&utm_campaign=sharinglink…
@hariankompas",,,
PolsekBatuCeper(PRESISI)Jan22021No more,Polsek Batu Ceper ( PRESISI),@Hms44826300,"Jan 2, 2021",,"No more kegiatan yang meresahkan masyarakat di 2021, amankan dan tertibkan masyarakat demi Indonesia Damai. #HidupDamaiJagaToleransi",,,
CMNJakartaSelatanJan22021Just po,CMN Jakarta Selatan,@CMNSelatan,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia https://instagram.com/p/CJhYiQ8BMlR/?igshid=ofocht7n06co…",,,
EmasPapuaJan22021Agar In,Emas Papua,@mustofaal_fatih,"Jan 2, 2021",@mariska_lubis,Agar Indonesia aman dan damai.. penjahat2 ditertibkan,,,
FDAJan22021Ngga la,FDA,@FDAnnisa,"Jan 2, 2021",@recstatic,Ngga lah bangtan cuma sekali ke Indonesia pas aku udah suka mereka. Memilih subuh2 ke ICE dibanding jemput di airport ,,,
RudiSiswantoJan22021I have ,Rudi Siswanto,@SinaiForest,"Jan 2, 2021",@FinkleGum,"I have finished watching this YouTube video. I think Sinai Forest it's the key for greening Arab land, North Africa, Australia and Gobi desert. Why we not focusing Greening Sinai desert for future Indonesia security? FOR Indonesia NOT Nuclear weapons!!! https://youtu.be/TTNOnXHPvHA",1,,
JubiroriJan22021Tu di b,Jubirori,@TjukSuwarso,"Jan 2, 2021",@ruhutsitompul,"Tu di bawah ada yang bersama ada yang nggak bersama gara2 gaduh yang nggak ada manfaatnya pada bangsa dan negara Kesatuan Republik Indonesia, jangan buat pecah belah bangsa dong !",,,
PikiranRakyatJan22021Inovasi,Pikiran Rakyat,@pikiran_rakyat,"Jan 2, 2021",,"Inovasi, Kembangkan Wisata Kemanusiaan, Menparekraf Sandiaga Uno akan Gandeng Palang Merah Indonesia",,1,
ViviNyaSehunJan22021Si ank ,Vivi Nya Sehun,@ViviNyaSehun7,"Jan 2, 2021",,"Si ank tolol klo buat sinteron ya kek gini, ga mikirin klo orang Korea liat, buknnya bagusin nama Indonesia malah memperjelek nama Indonesia

#indosiar",,1,21
Prasetyo01Jan22021Alhamdu,Prasetyo 01,@Prasetyo0111,"Jan 2, 2021",@AliNgabalinNew,"Alhamdulillah...
Semoga Indonesia kondusif tanpa Eks FPI",,,
"isa.madisaJan22021""Elon M",isa.madisa,@madisa_isa,"Jan 2, 2021",,"""Elon Musk kirim Tim khusus bahas Investasi di Indonesia""

#IzinUsahaMudahUMKM
#BarisanProKerja
Pogba bailly",,4,3
DR.M.FadjroelRachmanJan22021Di hari,DR. M. Fadjroel Rachman,@fadjroeL,"Jan 2, 2021",,"Di hari ke-2 tahun 2021, kembali menyampaikan kepada seluruh masyarakat Indonesia pesan Presiden 
@jokowi
 : INDONESIA MAMPU BANGKIT! Tentu saja dengan GOTONG ROYONG, DNA manusia Indonesia ~ #Jubir #JubirPresidenRI 
@JubirPresidenRI
 #HAPPYNEWYEAR2021",11,14,56
CalonJenazahJan22021Just po,Calon Jenazah,@Royhanfirdauss,"Jan 2, 2021",,"Just posted a photo @ Cileungsi, Jawa Barat, Indonesia https://instagram.com/p/CJhYc2VpOVf/?igshid=1crps8kwbdw89…",,,
BizIDMartJan22021Just po,Biz ID Mart,@bizidmart,"Jan 2, 2021",,"Just posted a photo @ Surabaya, Indonesia https://instagram.com/p/CJhYcrUpRxe/?igshid=v29pz1awokgx…",,,
FogeleonX5Jan22021DCEU es,Fogeleon X5,@Fogeleon_X5,"Jan 2, 2021",@tntmaxter,DCEU es el nombre de una banda de rock de Indonesia.,,,
NoniAardenJan22021Waalaik,NoniAarden,@AardenErni,"Jan 2, 2021",@Kita_AMLTF,"Waalaikumsalam wr wb selamat pagi Dan selamat berjuang memberantas TPPU semoga pencucian uang Di Indonesia bisa Di brantas agar negara Kita menjadi negara yg lebih maju
Amin.....",,,1
EvitaJan22021Usir sa,Evita,@Evita39038612,"Jan 2, 2021",@FerdinandHaean3,Usir saja dari Indonesia,,,
BantengKarawangJan22021Mayorit,Banteng Karawang,@PDIP_KRW,"Jan 2, 2021",,"Mayoritas Parpol Dukung Pemerintah Jadikan FPI Terlarang.

Jakarta, CNN Indonesia -- Sejumlah partai politik yang memiliki kursi di DPR melontarkan pernyataan beragam menyikapi langkah pemerintah menetapkan Front Pembela Islam..

Selengkapnya :
https://m.cnnindonesia.com/nasional/20201230164857-32-587979/mayoritas-parpol-dukung-pemerintah-jadikan-fpi-terlarang…",,,2
beebest85Jan22021Just po,beebest85,@GeorgeHosea,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia",,,
FaktaSepakbolaJan22021Uang ko,Fakta Sepakbola,@fansharustau,"Jan 2, 2021",,Uang koin pecahan Rp2.000 Bank Indonesia   pernah dipakai pd final PD th1974 & dijual   penjualannya untuk penyelamatan hewan langka   diInd,,,
JusticeMilitiaJan22021Berat S,JusticeMilitia,@HarrisRegar,"Jan 2, 2021",,"Berat Son. Kalaulah KKN, Oligarki dan Ketidakadilan yg dijalankan Penguasa, berat!. 

Setelah reformasi setiap ganti tahun selalu ada kalimat, Semoga Indonesia Tahun Sekian Jauh Lebih Baik. 

Apa yg baik, merosot terus. Krn kepuasan penguasa kekuasaannya bkn rakyatnya sejahtera.",,,
lily|HARRYDAY♡Jan22021you're ,lily | HARRY DAY ♡,@genuinelytomlin,"Jan 2, 2021",,you're telling me that indonesia is this big???? how-,,,
"PromBenzlismJan22021Wow !!
",PromBenzlism,@ThasnijaB,"Jan 2, 2021",,"Wow !!
So many countries
(Japan, Myanmar, Indonesia 
Malaysia and Philippines 
Vietnam  Thai)
#prompayy #prompayyinterfc #คนบาปของPromPayy",,1,
#AusbildungcarahebatjadimanusiabermartabatJan22021Indones,#Ausbildung cara hebat jadi manusia bermartabat,@SudionoTambun,"Jan 2, 2021",,"Indonesia dulu macan asia., 
Sebutan lain The Big Brother ASEAN
Entahlah enam tahun ini
Sebutan apa yg sesuai.",,,3
NuraliEstajayaJan22021Selamat,Nurali Estajaya,@NEstajaya,"Jan 2, 2021",,Selamat pagi indonesia,1,,
IELTSTrainingServices®Jan22021Grow yo,IELTS Training Services®,@ielts_training,"Jan 2, 2021",,Grow your savings. Get USA resident! …https://ieltstrainingservices.mailchimpsites.com/tp-equity #hongkong #indonesia #argentina #saopaolo #venezuela #netherlands #africa #osaka #vietnam #taiwan #singapore #germany #belgium #india #spain #italy #austria #nigeria #hongkongers #colombia,,,
BambankIpuuulUnya3Jan22021Renunga,Bambank Ipuuul Unya 3,@bankIpuuul,"Jan 2, 2021",,"Renungan.. 

Gak ada orang Indonesia yg jomblo, yg ada mereka tidak mendapat kesempatan bertemu dg pasangan yg tepat",15,22,68
#NewNormalJan22021Sandiag,#NewNormal,@riauhub,"Jan 2, 2021",,"Sandiaga Salahuddin Uno tidak hanya ingin mengembangkan wisata kesehatan di Indonesia namun juga memperluasnya dengan wisata kemanusiaan.

https://riauhub.com/2021/01/02/menparekraf-sandiaga-segera-kembangkan-wisata-kemanusiaan-di-indonesia/…",,,
caksollyJan22021Selamat,cak solly,@mochamad_solly,"Jan 2, 2021",,Selamat pagi Indonesia tercinta,,,
BusinessConsultantJan22021Literas,Business Consultant,@WKFconsulting,"Jan 2, 2021",,"Literasi |  Badan wakaf Indonesia, sebagai regulator yg menjadi wakaf lebih governance bagi Nazhir penerima wakaf sehingga muwakif mendapat manfaat dan sesuai harapan dalam rangka ibadah.",,,1
KevinEnergiHaqJan22021Energi ,Kevin EnergiHaq,@Kev_EnergiHaq,"Jan 2, 2021",,"Energi Haq Nusantara Untuk Keselamatan.. Info: 087782716271, 082110171717, 7DEAD115 / http://bit.ly/1DR1gH7 We_ReTweet_You erte_indonesia",,,
RianNugrahaJan22021Selamat,Rian Nugraha,@SaptaSahasrani,"Jan 2, 2021",,"Selamat menyiapkan #Pembelajaran #Online #Tahun2021 buat para pendidik di #Indonesia

Buat para siswa/orang tua, jangan anggap itu menyebalkan, menyulitkan, dst.

Jika itu opsi terbaik, masihkah orang tua ""meminta"" pembelajaran tatap muka yang dipaksakan?",,1,
Siegfried/KFPDemonofthebasementJan22021Spagett,Siegfried/KFP Demon of the basement,@Siegfri76998775,"Jan 2, 2021",@moonahoshinova,Spagetti at morning sounds kinda gross but in indonesia warm meals at morning are normal right?,,,
GustynJan22021Hadehhh,Gustyn,@Gun64294199,"Jan 2, 2021",@MardaniAliSera,"Hadehhh Kalau ikutin pemikiran nya Pak Mardani berarti ormas PKI juga perlu di bina.
Lalu waktu dan pemikiran kita sebagai bangsa hanya habis membina ormas saja. Kapan kita berpikir maju.
Pokoknya kalau sdh bertentangan dgn ideologi bangsa Indonesia yea harus bubar.",,,
beritaedisicomJan22021MUI Seb,beritaedisicom,@beritaedisicom,"Jan 2, 2021",,"MUI Sebut Indonesia Butuh Figur Pengayom dan Pelindung, Komjen Pol Boy Rafli Amar Disebut Bakal Jadi Kapolri - https://beritaedisi.com/mui-sebut-indonesia-butuh-figur-pengayom-dan-pelindung-komjen-pol-boy-rafli-amar-disebut-bakal-jadi-kapolri…",,,
DailymateRadioJan22021Buat Ir,Dailymate Radio,@dailymateradio,"Jan 2, 2021",,Buat Iri! Kiky Saputri Berhasil Taklukan 24 Artis Tampan Indonesia hingga Diminta Museumkan Pipinya https://pikiran-rakyat.com/entertainment/pr-011202388/buat-iri-kiky-saputri-berhasil-taklukan-24-artis-tampan-indonesia-hingga-diminta-museumkan-pipinya… #seleb dan masih banyak cerita menarik lainnya di situs https://dailymate.net,,,
KursipijatmerekrovostipeR662LZeroGravityJan22021kantor ,Kursi pijat merek rovos tipe R662L Zero Gravity,@PijatRovos,"Jan 2, 2021",,kantor gubernur terbagus di indonesia,,,
UpdateLirikLaguJan22021Darah I,Update Lirik Lagu,@UpdateLirik,"Jan 2, 2021",,Darah Indonesia Walau badai menghadang kau takan pernah menghilang #SupermanIsDead ~Jadilah Legenda,,,
Ri.Jan22021@hiphip,Ri.,@justhyee,"Jan 2, 2021",@terjawol,"@hiphiphurah
 fix doyoung orang indo aku liat sendiri dia ngomong pake bahasa indonesia",1,,
CarlosGutiérrezJan22021A few o,Carlos Gutiérrez,@carlosgutbeauty,"Jan 2, 2021",,"A few of the 2020 Miss Universe delegates share their New Years' resolution.What's yours?
#colombia 
@laura_olascuaga
#indonesia 
@ayumaulida97
#portugal 
@cri
#ucrania 
@liz
#mexico 
@andreamezamx
#puertorico 
@estefaniasotopr
#peru #janickmaceta
#ghana 
@ChelseaTayui",,,2
tynstravel.tkJan22021Nikmati,tynstravel.tk,@TYNS_TRAVEL,"Jan 2, 2021",,"Nikmati Promo of The Week booking hotel murah di Indonesia  diskon s.d 67% http://bit.ly/1zfN6Tm

#PromoHotel #HotelMurah #Liburan #Hotel",,,
Lily_SophieJan22021@aniesb,Lily_Sophie,@LilySophi3,"Jan 2, 2021",@ttheomanalu,"@aniesbaswedan
 itu omongan pribadimu, mayoritas rakyat Indonesia tdk merasa fpi penjaga kebhinekaan melainkan ormas perusuh yg radikal. Sdh saatnya bekerja,singsingkan lengan baju, JANGAN BERNARASI SAJA!!!!!",1,1,1
RGWJan22021Bungkus,RGW,@RgwRudi,"Jan 2, 2021",@dzakkirnaech,"Bungkus lah suatu kemungkaran dng kemasan agama , maka org bodoh Akan mendukungnya, ini lah Indonesia yg msh byk org yg bodoh , asal dibilang jihad, sorga ,nahi mungkar lsng pada ikut tanpa pelajari, tanpa pikir pdhal Allah melarang.",,,1
KevinJan2202106.52 m,Kevin,@KokoKaCe,"Jan 2, 2021",,"06.52 menandakan waktu pagi hari untuk Waktu Indonesia bagian Fiony dan sekitarnya.
Selamat pagi!

Apa kabar fans-fans kamu?
Masih pada setia apa malah melipir ke Viana? Hihihi.
Aku sih, tetep pilih kamu, ya.

Semoga harimu menyenangkan
@A_FionyJKT48",,1,1
TeguhHaryantoJan22021Kedele ,Teguh Haryanto,@NaibahoTeguh,"Jan 2, 2021",@CNNIndonesia,Kedele mahal di karenakan produksi anak/ manusia jauh lebih tinggi dari produsen kedele. Hehehehe....hidup Indonesia ku,,,
BambangJan22021Memang ,Bambang,@adoncrush,"Jan 2, 2021",@Dragdropdead1,Memang sebagian rakyat indonesia adalah nelayan..  semoga nelayan dapat berkah melaut.. aamiin ,1,,
CallmeAnneJan22021Ini yan,Call me Anne,@An_Anne12,"Jan 2, 2021",,"Ini yang ada di rezim Indonesia saat ini:
1.Hidup dari Utang, terus di korupsi.
2.Utangan online( riba) di anggap prestasi.
3. Uang Tabungan Rakyat pengen di embat.
Itu cuma tiga, kalau ditulis semua engga muat.
Gimana engga datangkan laknat Allah coba?",,,1
#NegeriParaCukongJan22021Kebaika,#NegeriParaCukong,@Aunty_Chala,"Jan 2, 2021",,"Kebaikan demi kebaikan FPI ini takkan kami lupakan 
@jokowi
 @DivHumas_Polri
 @Puspen_TNI
 @tni_ad
 @_TNIAL_
 @_TNIAU
 @BNPB_Indonesia
 @CCICPolri",,,1
이카Jan22021I absol,이카,@thinkertortoise,"Jan 2, 2021",,"I absolutly agree with it..
Not only english ppl btw, but most of the people around the world..

Even in here, in Indonesia ppl still think like that..",,,
PolsekBratiJan22021Jaga IN,Polsek Brati,@polsek__brati,"Jan 2, 2021",,"Jaga INDONESIA
Jangan mau diadu domba",,,
faisal_idrusJan22021Orang y,faisal_idrus,@faisal_idrus95,"Jan 2, 2021",,"Orang yang hebat bertindak sebelum berkata, dan dia berkata selaras dengan tindakannya.  @ Waru, Jawa Timur, Indonesia https://instagram.com/p/CJhX1dKg_7A/?igshid=1semizwzqoix0…",,,1
MangSakaJan22021Jayalah,Mang Saka,@sakadugana,"Jan 2, 2021",@addiems,Jayalah Indonesia Raya! ,,,
NeverlandInternationalJan22021CNN Ind,Neverland International,@neverlandintl,"Jan 2, 2021",,"CNN Indonesia's ""5 Recommendations for Latest K-Dramas to Air in January 2021"" 

Replay tells the story of the romance of several teenagers who try to pursue love and dreams in the midst of times of uncertainty and weirdness in their lives.
@G_I_DLE
 #GIDLE #여자아이들 #MIYEON",1,60,178
vivivioletsJan22021Indones,viviviolets,@unknownusers55,"Jan 2, 2021",,"Indonesia satu, NKRI!",,,
MohJupriJan22021Lihat I,Moh Jupri,@Moh_Jupri,"Jan 2, 2021",@AsepIra44314224,"Lihat Income perkapitanya.
Lebih besar Indonesia? 
Miskin aja bangga..",1,,
nctmerchqsJan22021if okay,nct merch qs,@soirsadeluxe,"Jan 2, 2021",,"if okay lang naman sa inyo unsealed, sa tags ng indonesia madalas may magbenta ng empathy",,,
baimJan22021Ko mati,baim,@ezra_ekofebri,"Jan 2, 2021",@edo751945,"Ko mati sa sudah ko kas besar ko pu perut sa 
@NataliusPigai2
 gak usah komen gak ada gunamu untuk bangsa Indonesia. Bravo Jenderal 
@edo751945
 elegan sekali. ",,,
kripiksingkongJan22021Republi,kripik singkong,@outraandalas,"Jan 2, 2021",@PutraWadapi,"Republik indonesia tidak kekurangan orang2 pintar, segala keahlian ada, sarjana hingga profesor pun ada, sdm dan sda pun ada serta mendukung. Tapi kenapa bangsa ini tambah rusak karna bangsa ini kekurangan orang2 jujur dan peduli NKRI...",,,1
lily|HARRYDAY♡Jan22021i compl,lily | HARRY DAY ♡,@genuinelytomlin,"Jan 2, 2021",,i completely underestimated the size of Indonesia  wtf it's so big?!,,1,
FaktaSepakbolaJan22021Bola da,Fakta Sepakbola,@fansharustau,"Jan 2, 2021",,Bola dan sepatu buatan Indonesia digunakan   untuk piala dunia.,,,
PeterdaSilvaJan22021Why is ,Peter da Silva,@Resuna,"Jan 2, 2021",,Why is Indonesia nuking Australia?,,,
RumahMurahSurabayaJan22021Baru sa,Rumah Murah Surabaya,@rumahmurah_sby,"Jan 2, 2021",,"Baru saja mengirim foto @ Rungkut, Jawa Timur, Indonesia https://instagram.com/p/CJhXxFLgyx5/?igshid=1876svx8zp40s…",,,
RudiSiswantoJan22021I have ,Rudi Siswanto,@SinaiForest,"Jan 2, 2021",@SidiAbdullah_,"I have finished watching this YouTube video. I think Sinai Forest it's the key for greening Arab land, North Africa, Australia and Gobi desert. Why we not focusing Greening Sinai desert for future Indonesia security? FOR Indonesia NOT Nuclear weapons!!! https://youtu.be/TTNOnXHPvHA",1,,
HarisariantoJan22021Jasa pe,Haris arianto,@ariess_PWT,"Jan 2, 2021",,"Jasa perbaikan Pintu folding gate keluar jalur 081314749953 @ Jakarta, Indonesia https://instagram.com/p/CJhXp12F0Ww/?igshid=1077jidpubx0n…",,,1
PikiranRakyatJan22021Buat Ir,Pikiran Rakyat,@pikiran_rakyat,"Jan 2, 2021",,Buat Iri! Kiky Saputri Berhasil Taklukan 24 Artis Tampan Indonesia hingga Diminta Museumkan Pipinya,,,
BuyaEsonJan22021SEMOGA ,Buya Eson,@emerson_yuntho,"Jan 2, 2021",,SEMOGA TAHUN 2021 INDONESIA JAUH LEBIH BAIK,,1,4
BravoPapuaJan22021PB HMI:,BravoPapua,@BravoPapua5,"Jan 2, 2021",,PB HMI: Muslim Indonesia Disudutkan Rezim di Tengah Kemesraan AS-Islam http://share.babe.news/s/RQkkbjvQvR,,,
mbsnews_Jan22021Berapa ,mbsnews_,@mbsnewsid,"Jan 2, 2021",,Berapa Lama Vaksinasi Corona Seluruh Penduduk Indonesia? Ini Kata Menkes Budi,,,
"KarantinaPertanianMeraukeJan22021""Kemudi",Karantina Pertanian Merauke,@KarantinaMrauke,"Jan 2, 2021",,"""Kemudian 3655 kg gaharu rencananya dikirim ke Jakarta Barat. Gaharu dilengkapi dengan SATS-DN dari BKSDA Merauke"" tambahnya. 
.
Merauke sebagai Kabupaten terluas di Indonesia memiliki kekayaan alam yang potensial. Hutan yang masih terjaga, menjadi rumah besar flora dan fauna.",,3,5
miiJan22021Lindung,mii,@aelaksmii,"Jan 2, 2021",,Lindungi diri Anda dan yang tercinta dari penyebaran COVID-19 dengan mengunduh PeduliLindungi di http://bit.ly/Android-PL . Unduh sekarang juga untuk menghentikan penyebaran COVID-19 di Indonesia! Pelajari selengkapnya di http://pedulilindungi.id.,,,
RitchieEsKaerJan22021Just po,Ritchie EsKaer,@Oom_Moses,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia https://instagram.com/p/CJhXswCJRr4dJ1yCg4mxQBIUAzgkN6eDQbuSYc0/?igshid=5j37jhj7ycuw…",,,
beritabuanaJan22021FAO Apr,beritabuana,@beritabuanaco,"Jan 2, 2021",,"FAO Apresiasi Kemajuan Perhutanan Indonesia, Rekomendasikan SoIFO 2020 http://dlvr.it/RplQHp",,,
IELTSTrainingServices®Jan22021Grow yo,IELTS Training Services®,@ielts_training,"Jan 2, 2021",,Grow your savings. Get USA resident! …https://ieltstrainingservices.mailchimpsites.com/tp-equity #hongkong #indonesia #argentina #saopaolo #venezuela #netherlands #africa #osaka #vietnam #taiwan #singapore #germany #belgium #india #spain #italy #austria #nigeria #hongkongers #colombia,,,
JoseMyerJan22021Who's b,Jose Myer,@JoeMufc111,"Jan 2, 2021",,"Who's biggest star in UFC?Khabib doesn't promote himself or beg. Rejects offers from alcohol+gambling companies, still no.7. world is bigger than USA&UK. Not just Middle East either.just Indonesia, Malaysia, Pakistan & Bangladesh =700m.if more self promotion -est reach = 3b ppl",,1,
AdhikaNurhalimJan22021Bisnis ,Adhika Nurhalim,@AdhikaNurhalim,"Jan 2, 2021",,Bisnis Falco Squad Indonesia #mlm_terbaru http://kedaisaudagar.com,,,
AdeliciaLenMathersJan22021Baka! I,Adelicia Len Mathers,@Lady_Goetia,"Jan 2, 2021",,Baka! I don't care jepang kek italia kek indonesia kek ! Kakek kek kan aku orang indonesia #Addie *muncullagi*,,,
S.L.A.Y.E.RJan22021Gak usa,S.L.A.Y.E.R,@WiraPrakasa1,"Jan 2, 2021",@RidwanMustafa10,"Gak usah halu, dan gak usah ngarep eksis lagi. Gak ada fpi munafik, Indonesia tetap ada!",,,
iisteguhJan22021banyak ,iisteguh,@iis_teguh,"Jan 2, 2021",,"banyak manfaatnya, Move On akan dijadikan salah satu ekstrakulikuler di sejumlah sekolah di Indonesia",,,
GestaPutriJan22021Jangan ,Gesta Putri,@putri_gesta,"Jan 2, 2021",,"Jangan biarkan Indonesia tercinta terpecah belah oleh isu SARA . 

#2019jokowilanjut 
#2019TetapJokowi 
#2019JokowiMaruf 
#2019JokowiMarufAmin",,,
ViezzariJan22021Baru sa,Viezzari,@Viezzari1,"Jan 2, 2021",,"Baru saja mengirim foto @ Jakarta, Indonesia",,,
ShinttaShaputriRahayuJan22021Siapapu,Shintta Shaputri Rahayu,@RahayuShintta,"Jan 2, 2021",,"Siapapun Cawapresnya, tetap dukung Pak #Jokowi2Periode.. SETUJU!!! untuk kemenangan INDONESIA RAYA",,,
chelseaJan22021itu sej,chelsea,@chelseaAswaja,"Jan 2, 2021",@ManogiSimarmata,itu sejarah yg di ajarkan di SMP.. sejarah kebudayaan Indonesia.. memang kristen katolik masuk indo lewat tangan penjajah... 350 thn gaes,,,
ArdiansyahJan22021Indones,Ardiansyah,@Ardians34537386,"Jan 2, 2021",@Alleeeeeeea,Indonesia bagian mana,1,,
RudiSiswantoJan22021I have ,Rudi Siswanto,@SinaiForest,"Jan 2, 2021",@KremlinRussia_E,"I have finished watching this YouTube video. I think Sinai Forest it's the key for greening Arab land, North Africa, Australia and Gobi desert. Why we not focusing Greening Sinai desert for future Indonesia security? FOR Indonesia NOT Nuclear weapons!!! https://youtu.be/TTNOnXHPvHA",1,,
